Station Name,Predicted_Log_Total_Demand,Weekday,Unscaled_Predicted_Log_Total_Demand,Unscaled_Predicted_Total_Demand
(SA2)Point Cook - South,-0.6485832333564758,0,5.933408542487246,377.43884006369785
(SA2)Point Nepean,-0.473324716091156,0,6.247053850230492,516.4889272216591
(SA2)Port Melbourne,-0.7072564363479614,0,5.828406086140505,339.8166087774178
(SA2)Port Melbourne Industrial,-0.7174798846244812,0,5.810110047631678,333.65584168944895
(SA2)Preston - West,-0.6686810851097107,0,5.897441121351425,364.1045753712578
(SA2)Research - North Warrandyte,-0.6118084192276001,0,5.999221309105547,403.1147694443833
(SA2)Reservoir - North West,-0.660221517086029,0,5.91258049293555,369.65882769208326
(SA2)Reservoir - South East,-0.6551475524902344,0,5.921660937138539,373.03078029547095
(SA2)Riddells Creek,-0.49745553731918335,0,6.203868965591168,494.6591628933864
(SA2)Ringwood North,-0.6321613788604736,0,5.962797343028768,388.69592068121455
(SA2)Rockbank - Mount Cottrell,-0.6606533527374268,0,5.911807673286665,369.3732584476336
(SA2)Romsey,-0.4743940830230713,0,6.2451400949067315,515.5014389943375
(SA2)Rosebud - McCrae,-0.46608227491378784,0,6.26001503310099,523.2268057702895
(SA2)Rowville - Central,-0.6210046410560608,0,5.98276361066972,396.53472286465666
(SA2)Rowville - North,-0.6250045299530029,0,5.9756053486714125,393.7063585904892
(SA2)Rowville - South,-0.6349844336509705,0,5.957745161244068,386.7371105299203
(SA2)Roxburgh Park - North,-0.6448385715484619,0,5.940110046205841,379.97674223622613
(SA2)Royal Botanic Gardens Victoria,-0.6789470314979553,0,5.879069027575564,357.4762861818685
(SA2)Seabrook,-0.6501263976097107,0,5.930646872271975,376.39791646643306
(SA2)Skye - Sandhurst,-0.6415570378303528,0,5.9459827288517175,382.2147902969758
(SA2)South Melbourne,-0.6741394996643066,0,5.887672659655639,360.5651492926507
(SA2)South Yarra - West,-0.6869388222694397,0,5.864766797275697,352.3999658925
(SA2)Southbank (West) - South Wharf,-0.6509832739830017,0,5.92911339328338,375.8211605047782
(SA2)Southbank - East,-0.6613534688949585,0,5.9105547347641245,368.9107462730949
(SA2)Springvale South,-0.6312347650527954,0,5.964455625190476,389.3410229257507
(SA2)St Kilda - Central,-0.6730702519416809,0,5.889586201640642,361.25576639582977
(SA2)St Kilda - West,-0.6842318773269653,0,5.869611187110635,354.1112704715997
(SA2)Strathmore,-0.67811518907547,0,5.880557705425094,358.00884952010824
(SA2)Sunbury,-0.6146636605262756,0,5.994111525856334,401.06019403586134
(SA2)Sunbury - West,-0.5906714200973511,0,6.037048404190116,418.65550760291245
(SA2)Sunshine North,-0.6873985528945923,0,5.8639440563575675,352.1101512585397
(SA2)Sunshine West,-0.685025155544281,0,5.868191524349142,353.60890856410606
(SA2)Sydenham,-0.6636161804199219,0,5.906505351808847,367.4199059140584
(SA2)Tarneit (West) - Mount Cottrell,-0.6549183130264282,0,5.922071187569127,373.18384772955324
(SA2)Tarneit - Central,-0.6461461782455444,0,5.937769933375304,379.0885933759864
(SA2)Tarneit - North,-0.6704596877098083,0,5.894258107090177,362.947467837101
(SA2)Tarneit - South,-0.6580817103385925,0,5.91640992363189,371.0771244553792
(SA2)Taylors Hill,-0.658770740032196,0,5.915176825613792,370.61983198981227
(SA2)Templestowe,-0.653570830821991,0,5.924482662214034,374.08485706018985
(SA2)Templestowe Lower,-0.6584034562110901,0,5.915834122325515,370.86351926532745
(SA2)The Basin,-0.6156233549118042,0,5.992394042189432,400.3719708783504
(SA2)Truganina - North,-0.6746604442596436,0,5.886740369285555,360.2291545228576
(SA2)Truganina - South East,-0.6587433218955994,0,5.9152258935280075,370.6380179781055
(SA2)Truganina - South West,-0.651991069316864,0,5.927309827427845,375.1439531694887
(SA2)Tullamarine,-0.6658846735954285,0,5.9024456219238335,365.93130404693414
(SA2)Vermont,-0.6470833420753479,0,5.936092770733561,378.4533330156465
(SA2)Vermont South,-0.645790159702301,0,5.938407069574446,379.3302014019448
(SA2)Wallan,-0.4819422960281372,0,6.231631698123359,508.58466346707064
(SA2)Wandin - Seville,-0.5723556876182556,0,6.069826517571345,432.60562558964006
(SA2)Wantirna,-0.6371936798095703,0,5.9537914607215106,385.21108652275115
(SA2)Wantirna South,-0.6425066590309143,0,5.944283272309821,381.56578450596703
(SA2)Warrandyte - Wonga Park,-0.6170971393585205,0,5.989756535131001,399.3173783381459
(SA2)Werribee - East,-0.652557909488678,0,5.92629540163614,374.7635904252985
(SA2)Werribee - West,-0.6089461445808411,0,6.00434367934145,405.18497018174924
(SA2)West Melbourne - Residential,-0.6388183832168579,0,5.950883866796139,384.0926758375787
(SA2)Wheelers Hill,-0.6583012342453003,0,5.916017060310034,370.931370496168
(SA2)Whittlesea,-0.5792902708053589,0,6.057416282041979,427.2700641508756
(SA2)Wollert,-0.6547300219535828,0,5.922408156136529,373.3096201455856
(SA2)Wyndham Vale - North,-0.6105674505233765,0,6.0014421655706665,404.0110243446579
(SA2)Wyndham Vale - South,-0.6501653790473938,0,5.930577110498287,376.3716591960556
(SA2)Yarra Valley,-0.4679487347602844,0,6.256674788175498,521.4820157227377
Aircraft,3.0799272060394287,1,12.606007526180932,298345.5108301543
Alamein,3.076007843017578,1,12.598993374513284,296260.1920883038
Albion,3.0658063888549805,1,12.580736697005207,290900.538899124
Alphington,3.0620267391204834,1,12.5739725783613,288939.49299104913
Altona,3.0648539066314697,1,12.579032120333132,290405.0990042277
Anstey,3.083857536315918,1,12.613041305014264,300451.40468280396
Armadale,3.06188702583313,1,12.573722545337562,288867.2576069314
Ascot Vale,3.0716729164123535,1,12.591235523937145,293970.7418751434
Ashburton,3.0576817989349365,1,12.566196807329534,286701.4780736397
Aspendale,3.081894636154175,1,12.60952846903399,299397.8197969956
Auburn,3.060535192489624,1,12.571303283828009,288169.25683287566
Balaclava,3.079012870788574,1,12.604371217911241,297857.7247965557
Batman,3.071204423904419,1,12.590397102620344,293724.37383318035
Baxter,-0.9802078008651733,1,5.339928173290557,208.4977340450927
Bayswater,3.0656239986419678,1,12.5804102887063,290805.60204400244
Beaconsfield,3.125507354736328,1,12.687578453449358,323701.94658713974
Belgrave,3.07853627204895,1,12.60351828955893,297603.7818111031
Bell,3.074939250946045,1,12.597081005891447,295694.17478242307
Bentleigh,3.062662124633789,1,12.575109673938542,289268.2316788526
Berwick,3.105167865753174,1,12.651178594652173,312131.1074315065
Bittern,1.070898175239563,1,9.010618620337274,8189.585952650884
Blackburn,3.0549652576446533,1,12.56133524372462,285311.0431847405
Bonbeach,3.099378824234009,1,12.640818437912582,308914.07349751017
Boronia,3.0694355964660645,1,12.587231582137207,292796.0533952831
Box Hill,3.077606201171875,1,12.601853820573258,297108.8415668701
Brighton Beach,3.051987886428833,1,12.556006894918394,283794.8494202257
Broadmeadows,3.082362413406372,1,12.610365610318247,299648.5630114692
Brunswick,3.0823726654052734,1,12.61038395745139,299654.0607539845
Burnley,3.070303201675415,1,12.588784261613974,293251.02493935346
Burwood,3.055981159210205,1,12.563153316615665,285830.23127575725
Camberwell,3.069626569747925,1,12.587573350826652,292896.13902081904
Canterbury,3.0528602600097656,1,12.55756810794546,284238.2596750246
Cardinia Road,3.122758388519287,1,12.682658861702418,322113.3759257304
Carnegie,3.0715832710266113,1,12.591075093191538,293923.5837127483
Carrum,3.067110776901245,1,12.583071049689295,291580.3965579576
Caulfield,3.0756969451904297,1,12.598436987033839,296095.4024744578
Chatham,3.062756061553955,1,12.575277784879418,289316.86492122133
Chelsea,3.065438985824585,1,12.580079186954727,290709.3317383112
Cheltenham,3.052095651626587,1,12.556199753155134,283849.5868725956
Clayton,3.0687403678894043,1,12.585987390503721,292431.9855273938
Clifton Hill,3.065105438232422,1,12.579482265111366,290535.8527699717
Coburg,3.0697410106658936,1,12.58777815603381,292956.13181845593
Collingwood,3.092369794845581,1,12.628274972329185,305063.4211985251
Coolaroo,3.0866715908050537,1,12.618077379722777,301968.3168385371
Craigieburn,3.0811309814453125,1,12.608161820953725,298988.9278107004
Cranbourne,3.0817503929138184,1,12.609270329137466,299320.54324928304
Crib Point,0.9261610507965088,1,8.751594861343067,6320.76081074775
Croxton,3.086477041244507,1,12.617729210870607,301863.19917668134
Croydon,3.0675454139709473,1,12.58384888279898,291807.2856740295
Dandenong,3.057363510131836,1,12.565627192847128,286538.2152624467
Darebin,3.0804460048675537,1,12.606935976453382,298622.63843065954
Darling,3.062580108642578,1,12.574962896873412,289225.7768525452
Dennis,3.068798542022705,1,12.58609149981736,292462.43200554675
Diamond Creek,3.07879900932312,1,12.603988488180367,297743.747602327
Diggers Rest,3.1195242404937744,1,12.67687098121263,320254.4071358555
Eaglemont,3.075399875640869,1,12.597905346850258,295938.0280973068
East Camberwell,3.0596516132354736,1,12.569722016957742,287713.9444141104
East Malvern,3.0545034408569336,1,12.560508769378236,285075.3383422277
East Richmond,3.0721254348754883,1,12.59204535786045,294208.9057779604
Edithvale,3.07714581489563,1,12.601029906291963,296864.1501654164
Elsternwick,3.061974048614502,1,12.573878282630504,288912.248514941
Eltham,3.058959722518921,1,12.568483798809467,287357.91225485405
Epping,3.062894105911255,1,12.575524831160552,289388.3484062703
Essendon,3.0722475051879883,1,12.592263816748083,294273.18534921476
Fairfield,3.062241792678833,1,12.574357441479751,289050.71654691495
Fawkner,3.080500364303589,1,12.60703325892678,298651.69059264887
Ferntree Gully,3.064537286758423,1,12.57846549259333,290240.5940302941
Flagstaff,3.15543270111084,1,12.741133308411118,341510.36482508125
Flemington Bridge,3.08319091796875,1,12.611848314682568,300093.18278199114
Flemington Racecourse,3.095959186553955,1,12.634698602316192,307029.34315651
Flinders Street,3.181239604949951,1,12.787317735980277,357652.7190243419
Footscray,3.083184242248535,1,12.61183636771215,300089.59759903006
Frankston,3.0768885612487793,1,12.600569521253371,296727.5098081876
Gardenvale,3.0508759021759033,1,12.554016870988843,283230.65244772844
Gardiner,3.0554187297821045,1,12.562146784357985,285542.67866752285
Ginifer,3.0826351642608643,1,12.610853729395307,299794.8628944659
Glen Iris,3.0553596019744873,1,12.562040968334287,285512.4652752289
Glen Waverley,3.060861587524414,1,12.571887405345922,288337.63186754595
Glenbervie,3.0771923065185547,1,12.60111310840737,296888.8509182619
Glenferrie,3.072958469390869,1,12.593536169097554,294647.8428255964
Glenhuntly,3.0625178813934326,1,12.57485153404202,289193.56964449957
Glenroy,3.0704870223999023,1,12.58911322997797,293347.5111188482
Gowrie,3.075120687484741,1,12.597405707480295,295790.20274015964
Greensborough,3.063028335571289,1,12.575765050601447,289457.873463827
Hallam,3.0757880210876465,1,12.598599977844536,296143.66723740037
Hampton,3.05771541595459,1,12.566256968859138,286718.7269919556
Hartwell,3.0669636726379395,1,12.582807789662594,291503.6451982
Hastings,2.259014844894409,1,11.136890280644849,68657.8175827389
Hawksburn,3.0912482738494873,1,12.626267881299036,304451.745192264
Hawkstowe,3.082854986190796,1,12.611247126064058,299912.8243961466
Hawthorn,3.069145441055298,1,12.586712315601558,292644.0536705854
Heatherdale,3.055718421936035,1,12.56268311799423,285695.8658867326
Heathmont,3.0692389011383057,1,12.586879573187403,292693.0047021159
Heidelberg,3.0574440956115723,1,12.565771409847166,286579.5419241801
Heyington,3.0610556602478027,1,12.572234720843062,288437.7933883193
Highett,3.0599300861358643,1,12.57022037629516,287857.3650793598
Holmesglen,3.0609636306762695,1,12.572070023322304,288390.29231061775
Hoppers Crossing,3.0861289501190186,1,12.617106261698837,301675.21230597823
Hughesdale,3.0594234466552734,1,12.56931368657597,287596.4860518877
Huntingdale,3.054598093032837,1,12.560678160351657,285123.63162139495
Hurstbridge,3.0882198810577393,1,12.620848223504618,302806.18413519085
Ivanhoe,3.061400890350342,1,12.572852549884654,288616.0536952945
Jacana,3.087956190109253,1,12.620376318173125,302663.32199384284
Jewell,3.0846633911132812,1,12.61448347501467,300885.0192830468
Jolimont,3.0781733989715576,1,12.602868886381234,297410.5797093197
Jordanville,3.049755096435547,1,12.552011059991239,282663.11466723133
Kananook,3.0908992290496826,1,12.625643225417205,304261.62700430007
Keilor Plains,3.0867950916290283,1,12.6182983986755,302035.06493570603
Kensington,3.076446294784546,1,12.59977803446321,296492.7468220537
Keon Park,3.0631449222564697,1,12.575973695906239,289518.27379096346
Kooyong,3.06121563911438,1,12.572521021455568,288520.385127705
Laburnum,3.0587806701660156,1,12.568163363995765,287265.84752693464
Lalor,3.065288543701172,1,12.579809953442819,290631.0735793151
Laverton,3.063270330429077,1,12.576198128279085,289583.25835618
Leawarra,0.7254166603088379,1,8.392339647304492,4413.130794586451
Lilydale,3.0740277767181396,1,12.595449817751936,295212.2351255827
Lynbrook,3.074101448059082,1,12.595581661104045,295251.1594621466
Macaulay,3.083216428756714,1,12.611893969176664,300106.88369718456
Macleod,3.052858352661133,1,12.55756469452534,284237.28945208585
Malvern,3.0731160640716553,1,12.59381820293491,294730.9552070783
Mckinnon,3.064579963684082,1,12.578541867868498,290262.7620820631
Melbourne Central,3.159874677658081,1,12.749082737191452,344235.9964015706
Mentone,3.055429458618164,1,12.562165984846157,285548.16127898137
Merinda Park,3.083798885345459,1,12.612936342345595,300419.8701565662
Merlynston,3.0676846504211426,1,12.584098062467689,291880.00717678416
Mernda,3.081061840057373,1,12.6080380844744,298951.9342621886
Merri,3.090045213699341,1,12.624114866558788,303796.96122986823
Middle Brighton,3.050468683242798,1,12.55328810579337,283024.3189993836
Middle Footscray,3.0939502716064453,1,12.63110341757554,305927.49780267413
Middle Gorge,3.0755462646484375,1,12.598167326844415,296015.56809669937
Mitcham,3.0640716552734375,1,12.577632191406705,289998.83694110624
Mont Albert,3.063777208328247,1,12.577105244675788,289846.06325734226
Montmorency,3.057518720626831,1,12.565904959909336,286617.81719559623
Moonee Ponds,3.081881284713745,1,12.609504575093155,299390.6660886688
Moorabbin,3.0601706504821777,1,12.570650893907708,287981.3194252781
Mooroolbark,3.0640010833740234,1,12.577505894862291,289962.21340287843
Mordialloc,3.0669660568237305,1,12.582812056437742,291504.88898136246
Moreland,3.08367919921875,1,12.61272215023311,300355.5294808233
Morradoo,0.2582297921180725,1,7.556254923242458,1912.6689912643453
Mount Waverley,3.045274496078491,1,12.543992509453489,280405.6291736845
Murrumbeena,3.0622975826263428,1,12.57445728401824,289079.57754496083
Narre Warren,3.083895444869995,1,12.613109146739134,300471.78851576685
Newmarket,3.074479341506958,1,12.596257944965181,295450.9005895101
Newport,3.0552639961242676,1,12.561869870650806,285463.6189326826
Noble Park,3.070479393005371,1,12.589099576297492,293343.5058730057
North Brighton,3.0459392070770264,1,12.545182086365063,280739.39171477273
North Melbourne,3.0949130058288574,1,12.632826341380756,306455.0418999506
North Richmond,3.0791213512420654,1,12.604565356180526,297915.55599318334
North Williamstown,3.0585508346557617,1,12.56775204687139,287147.7144613408
Northcote,3.0821681022644043,1,12.610017868143593,299544.3806838801
Nunawading,3.0629842281341553,1,12.575686115261188,289435.0259098462
Oak Park,3.0719783306121826,1,12.591782097833748,294131.4625278729
Oakleigh,3.0672357082366943,1,12.583294628707108,291645.59510487557
Officer,3.127018928527832,1,12.690283588893905,324578.7896512371
Ormond,3.063483238220215,1,12.576579151299901,289693.6172673644
Pakenham,3.120816230773926,1,12.679183146665942,320995.74502996705
Parkdale,3.060391426086426,1,12.571045997286515,288095.1242984808
Parliament,3.142228841781616,1,12.717503480957749,333535.131613038
Pascoe Vale,3.0738534927368164,1,12.595137916488536,295120.1724144602
Patterson,3.0609726905822754,1,12.572086237067872,288394.9682353484
Prahran,3.0966403484344482,1,12.635917619976297,307403.84556413663
Preston,3.0719330310821533,1,12.591701029105915,294107.6186309001
Regent,3.0644736289978027,1,12.578351569696848,290207.53086450713
Reservoir,3.062633514404297,1,12.575058472636751,289253.4211479865
Richmond,3.0883684158325195,1,12.621114043596409,302886.68680199154
Ringwood,3.064901113510132,1,12.579116602481086,290429.63408714224
Ringwood East,3.066251277923584,1,12.581532877248035,291132.2403866571
Ripponlea,3.0741493701934814,1,12.595667423284542,295276.4819312158
Riversdale,3.057377815246582,1,12.565652793498021,286545.55092116166
Rosanna,3.0568814277648926,1,12.564764450911973,286291.1133360395
Roxburgh Park,3.0859038829803467,1,12.616703478124759,301553.7269535496
Royal Park,3.0779149532318115,1,12.60240636795507,297273.05364268937
Rushall,3.095104455947876,1,12.63316896342523,306560.0581423584
Ruthven,3.069941759109497,1,12.588137418501365,293061.39886937634
Sandown Park,3.060270309448242,1,12.57082924510894,288032.68582002283
Sandringham,3.0531058311462402,1,12.55800758578582,284363.20354455407
Seaford,3.0684030055999756,1,12.58538364182012,292255.48338791763
Seaholme,3.0855231285095215,1,12.616022074133443,301348.31703192554
Seddon,3.0687315464019775,1,12.58597160343567,292427.36892017943
Showgrounds,3.0715012550354004,1,12.590928316126409,293880.4456376761
Somerville,1.4655667543411255,1,9.71692351142284,16596.108371737297
South Kensington,3.0731232166290283,1,12.593831003260359,294734.7278833704
South Morang,3.0796539783477783,1,12.60551855374884,298199.6637606243
South Yarra,3.0987417697906494,1,12.639678355592736,308562.08670904674
Southern Cross,3.1517953872680664,1,12.734623916243613,339294.5595280272
Southland,3.067941188812256,1,12.584557167473735,292014.0415148072
Spotswood,3.058907985687256,1,12.568391209788729,287331.3072988393
Springvale,3.0522546768188477,1,12.55648434705758,283930.38023033453
St Albans,3.0813143253326416,1,12.608489935962691,299087.0466616831
Stony Point,0.8689641952514648,1,8.649234498838043,5705.777282417282
Strathmore,3.0673718452453613,1,12.583538261568123,291716.65821191575
Sunbury,3.113250732421875,1,12.665643815762738,316678.96650933946
Sunshine,3.0628387928009033,1,12.575425841977093,289359.70350775024
Surrey Hills,3.0533359050750732,1,12.55841932958771,284480.3124388756
Syndal,3.048921823501587,1,12.55051982207662,282241.9108491826
Tecoma,3.107285499572754,1,12.654968344339625,313316.2504776453
Thomastown,3.059662342071533,1,12.569741217445912,287719.46871533094
Thornbury,3.0752227306365967,1,12.597588325456677,295844.2242809197
Toorak,3.069671869277954,1,12.587654419554486,292919.88470069994
Tooronga,3.066133975982666,1,12.581322951910698,291071.13076733734
Tottenham,3.0714995861053467,1,12.590925329383804,293879.5678937393
Tyabb,-0.3053557276725769,1,6.547653706294047,697.6054648100204
Union,3.0529720783233643,1,12.557768219699954,284295.1447833619
Upfield,3.07062029838562,1,12.589351742708807,293417.48657949676
Upper Ferntree Gully,3.0739243030548096,1,12.595264639710464,295157.573363299
Upwey,3.095691680908203,1,12.634219870144461,306882.39350984397
Victoria Park,3.0691213607788086,1,12.586669221172553,292631.4426139259
Watergardens,3.0971686840057373,1,12.636863137349344,307694.63869397296
Watsonia,3.056506633758545,1,12.564093713858531,286099.151663354
Wattle Glen,3.077608585357666,1,12.601858087348408,297110.10926619667
Werribee,3.08657169342041,1,12.61789860184403,301914.3364088007
West Footscray,3.073326826095581,1,12.594195385858093,294842.14365819003
West Richmond,3.0737693309783936,1,12.594987299325771,295075.7255987271
Westall,3.048837661743164,1,12.550369204913856,282199.40357460047
Westgarth,3.073551893234253,1,12.594598169432171,294960.9251506126
Westona,3.0577375888824463,1,12.566296649868026,286730.1045060437
Williams Landing,3.0789008140563965,1,12.604170679479232,297797.99886433565
Williamstown,3.069869041442871,1,12.588007281859317,293023.2633244835
Williamstown Beach,3.0709729194641113,1,12.589982798753361,293602.70789434906
Willison,3.0811731815338135,1,12.608237342873863,299011.5088813008
Windsor,3.08892560005188,1,12.62211118894876,303188.8594840303
Yarraman,3.070687770843506,1,12.589472492445527,293452.918802923
Yarraville,3.0631232261657715,1,12.575934868252382,289507.03269387764
(SA2)Airport West,-0.7131267786026001,1,5.8179004323683285,336.2653002114173
(SA2)Albert Park,-0.7311978340148926,1,5.785560196786778,325.564369151281
(SA2)Altona Meadows,-0.6867074966430664,1,5.865180781134541,352.5458839920214
(SA2)Altona North,-0.718654215335846,1,5.808008447531976,332.955366856095
(SA2)Ashwood - Chadstone,-0.6976404190063477,1,5.845615057010713,345.7151109059866
(SA2)Aspendale Gardens - Waterways,-0.6423673629760742,1,5.944532558647909,381.660915500062
(SA2)Avondale Heights,-0.718407154083252,1,5.808450592106804,333.1026138150336
(SA2)Bacchus Marsh,-0.5055041313171387,1,6.189465079373373,487.58521705332424
(SA2)Balwyn,-0.7154344320297241,1,5.813770620701491,334.87945146828224
(SA2)Balwyn North,-0.7137686014175415,1,5.816751816498185,335.87928228661315
(SA2)Bayswater North,-0.6511836051940918,1,5.928754877501475,375.68644683749403
(SA2)Beaumaris,-0.6729128956794739,1,5.889867808800485,361.3575129317854
(SA2)Bentleigh East - North,-0.6870100498199463,1,5.864639327368117,352.35504836429374
(SA2)Bentleigh East - South,-0.6913248300552368,1,5.856917531041988,349.64471224531087
(SA2)Berwick - South East,-0.6888903379440308,1,5.86127433514676,351.17136902020167
(SA2)Berwick - South West,-0.6872708201408386,1,5.864172648836181,352.19065019113566
(SA2)Blackburn South,-0.6849362254142761,1,5.868350675062205,353.66519015255795
(SA2)Box Hill North,-0.6925182342529297,1,5.854781796741094,348.8987609007249
(SA2)Braeside,-0.6733106374740601,1,5.8891560040362325,361.1003884545524
(SA2)Braybrook,-0.7104513645172119,1,5.822688394101919,337.87918613003785
(SA2)Brighton East,-0.7014645934104919,1,5.8387712563408956,343.3571833946427
(SA2)Brookfield,-0.555971622467041,1,6.099147689726753,445.4779228215246
(SA2)Brunswick East,-0.704925537109375,1,5.832577498865047,341.2370847392632
(SA2)Brunswick West,-0.7066695690155029,1,5.8294563528434615,340.17369433143824
(SA2)Bulleen,-0.695165753364563,1,5.850043756276747,347.24957449479734
(SA2)Bundoora - East,-0.6705980896949768,1,5.89401042079277,362.8575818548617
(SA2)Bundoora - North,-0.6656928658485413,1,5.902788883984581,366.05693594155116
(SA2)Bundoora - West,-0.6749308109283447,1,5.886256516983645,360.05489897759963
(SA2)Bunyip - Garfield,-0.555436372756958,1,6.100105580747732,445.9048465644056
(SA2)Burnside,-0.701797366142273,1,5.838175721199456,343.1527630016711
(SA2)Burnside Heights,-0.6989935040473938,1,5.843193555444206,344.8789739853632
(SA2)Burwood (Vic.),-0.6975894570350647,1,5.845706259329526,345.74664236359894
(SA2)Burwood East,-0.6791487336158752,1,5.878708058397948,357.3472715473823
(SA2)Cairnlea,-0.7052260041236877,1,5.8320397785268785,341.05364394300517
(SA2)Carlton,-0.6780142188072205,1,5.88073840335266,358.07354682242493
(SA2)Carlton North - Princes Hill,-0.7177491188049316,1,5.809628222047962,333.4951164926321
(SA2)Caroline Springs,-0.6999464631080627,1,5.841488125417101,344.2913082812153
(SA2)Carrum Downs,-0.665718138217926,1,5.902743656167999,366.0403803599832
(SA2)Caulfield - South,-0.7046445608139038,1,5.833080338316371,341.40871535543107
(SA2)Chelsea Heights,-0.6530133485794067,1,5.925480340913278,374.4582597907913
(SA2)Chirnside Park,-0.651235818862915,1,5.928661435125709,375.6513434434563
(SA2)Clarinda - Oakleigh South,-0.6807510852813721,1,5.8758404654896,356.3240128915034
(SA2)Clayton (North) - Notting Hill,-0.684967041015625,1,5.8682955269934025,353.64568673811124
(SA2)Clyde North - North,-0.6986696124076843,1,5.843773196848215,345.0789380661888
(SA2)Clyde North - South,-0.698876678943634,1,5.843402627426514,344.95108605415453
(SA2)Cobblebank - Strathtulloh,-0.633368968963623,1,5.9606362214157365,387.8568085643845
(SA2)Coburg - East,-0.7024701833724976,1,5.836971637252373,342.7398269230853
(SA2)Collingwood,-0.6987519264221191,1,5.843625886436191,345.028108089626
(SA2)Craigieburn - Central,-0.684734582901001,1,5.868711537570442,353.79283769037266
(SA2)Craigieburn - North,-0.691689670085907,1,5.8562646077747935,349.4164955895241
(SA2)Craigieburn - North West,-0.685849130153656,1,5.866716926857604,353.0878620159337
(SA2)Craigieburn - West,-0.6834895610809326,1,5.870939647553315,354.58200589419243
(SA2)Cranbourne East - North,-0.6954766511917114,1,5.849487368797302,347.056422917848
(SA2)Cranbourne East - South,-0.6936245560646057,1,5.8528019064025205,348.2086629993912
(SA2)Cranbourne North - East,-0.6902578473091125,1,5.8588270195906,350.31299265326504
(SA2)Cranbourne North - West,-0.6878558993339539,1,5.863125582214586,351.82207611136465
(SA2)Cranbourne South,-0.6929305195808411,1,5.854043964648431,348.6414271440686
(SA2)Cranbourne West,-0.6874464750289917,1,5.86385829417707,352.07995481906715
(SA2)Croydon - West,-0.6406008005142212,1,5.947694025694654,382.8694332453778
(SA2)Croydon Hills - Warranwood,-0.647979199886322,1,5.934489529971277,377.84706733032436
(SA2)Croydon South,-0.6522688269615173,1,5.9268127481229715,374.9575232130952
(SA2)Dandenong - South,-0.6800765991210938,1,5.877047536179288,356.7543808535185
(SA2)Dandenong North,-0.663861870765686,1,5.9060656606297295,367.2583901335299
(SA2)Deer Park,-0.70582515001297,1,5.830967537931903,340.68814836552036
(SA2)Delahey,-0.7011355757713318,1,5.839360071311475,343.55941677766026
(SA2)Derrimut,-0.7130565643310547,1,5.81802608889647,336.30755679642874
(SA2)Dingley Village,-0.6737816333770752,1,5.888313102605522,360.79614466227133
(SA2)Doncaster,-0.6787848472595215,1,5.879359274955084,357.5800577961641
(SA2)Doncaster East - North,-0.6702423095703125,1,5.894647130314398,363.0886902988895
(SA2)Doncaster East - South,-0.6821081638336182,1,5.873411817074718,355.45967715106804
(SA2)Donvale - Park Orchards,-0.6783021688461304,1,5.880223083584024,357.88907198097047
(SA2)Doreen - North,-0.6563066840171814,1,5.919586537730414,372.2577675114423
(SA2)Doreen - South,-0.6551173329353333,1,5.921715018513554,373.05095485852127
(SA2)Doveton,-0.6690629720687866,1,5.8967576906419135,363.8558201361413
(SA2)Dromana,-0.4900011420249939,1,6.217209464772423,501.3023764197691
(SA2)Elwood,-0.7058138251304626,1,5.830987805113861,340.6950532241852
(SA2)Emerald - Cockatoo,-0.5730406045913696,1,6.068600779740381,432.075689356261
(SA2)Endeavour Hills - North,-0.6691174507141113,1,5.896660194829756,363.82034744669625
(SA2)Endeavour Hills - South,-0.6682868599891663,1,5.898146632622332,364.361545890111
(SA2)Epping (Vic.) - West,-0.6789723038673401,1,5.879023799758984,357.46011867557837
(SA2)Epping - East,-0.6695250272750854,1,5.895930789618013,363.55507174763045
(SA2)Essendon (West) - Aberfeldie,-0.7100929021835327,1,5.823329903745591,338.096008425697
(SA2)Essendon Airport,-0.7085709571838379,1,5.826053599662035,339.01813436847715
(SA2)Eynesbury - Exford,-0.5685762166976929,1,6.076590316207117,435.54160090961665
(SA2)Fitzroy,-0.6971156001091003,1,5.846554280890414,346.039967326296
(SA2)Flinders,-0.48807650804519653,1,6.220653819011554,503.03201642153726
(SA2)Forest Hill,-0.6825896501541138,1,5.8725501418333526,355.1535182716695
(SA2)Frankston North,-0.6623796820640564,1,5.908718208070562,368.23385359601104
(SA2)Frankston South,-0.6549762487411499,1,5.921967504933004,373.1451570502726
(SA2)Fraser Rise - Plumpton,-0.70035320520401,1,5.84076021357666,344.0407857515761
(SA2)Gisborne,-0.5199037790298462,1,6.16369525084396,475.1807466144829
(SA2)Gladstone Park - Westmeadows,-0.6984275579452515,1,5.84420638119523,345.2284532421226
(SA2)Glen Waverley - East,-0.6884010434150696,1,5.862149984076739,351.47900652529245
(SA2)Glenroy - East,-0.6957626938819885,1,5.848975462448785,346.8788079966444
(SA2)Gowanbrae,-0.697054922580719,1,5.846662870317959,346.0775456485229
(SA2)Greenvale - Bulla,-0.69905024766922,1,5.843092006195657,344.84395356289355
(SA2)Hampton Park - East,-0.6865677237510681,1,5.8654309208276585,352.63408074154717
(SA2)Hampton Park - West,-0.6787232160568237,1,5.879469571092688,357.61949967052664
(SA2)Healesville - Yarra Glen,-0.5125383734703064,1,6.176876492642774,481.4856810792251
(SA2)Heidelberg West,-0.6964953541755676,1,5.847664282445459,346.424285485553
